"Rank","Niche","ValicePriority","ValiceAssetAlreadyLive","ValidationStatus","WhatMustBeMeasured","ValidationMethod","BlockingIssue","GoNoGo"
"1","Korean Hangul script & handwriting","84.1","Yes — workbook in KDP review (124p, 8.5x11, BW)","BLOCKED — not market, legal","Top-20 BSR spread for 'hangul practice workbook'; whether incumbents are template junk or real books","Publisher Rocket / KDSPY / manual BSR sample of top 20","CC BY-NC dictionary source used commercially (catalog blocker A7/S-0019). Blocks sale in EVERY channel. Print editions are in KDP review WITH THE QUESTION OPEN.","HOLD — resolve licence or withdraw submission"
"2","Mythology-themed puzzle books","80.0","Partial — Codex Enigmatica (puzzle) and Codex Mythologica (myth) both live","UNVALIDATED","Whether 'mythology puzzle book' has search volume at all, or is a category Valice would have to create","Keyword volume check; search the term on Amazon and count real results","None","VALIDATE FIRST — highest asset fit but demand is assumed, not measured"
"3","Kids' mythology activity / field book","80.0","Yes — The Myth Hunter's Field Book live at $14.99, 156p","PARTIALLY VALIDATED BY SALES","Actual sell-through of the live title over 12 months","Read real KDP sales data for B0HFP4KYX5","Zero child usability testing on record (externalValidation = overridden-zero-sessions)","GO on economics; testing debt is a quality risk, not a market one"
"4","Annotated Stoic & philosophy editions","79.6","Yes — Meditations live, direct-only, $9.99","VALIDATED BY MODEL, NOT BY SALES","Whether direct-channel demand exists at all; production has 1 order total","Cannot be measured until traffic exists. Depends on the visibility layer.","No traffic — the site has no registered domain and near-zero sales history","GO — best margin in the catalogue (+157% vs Amazon), lowest rights cost"
"5","Bestiary / creature compendia","76.0","Yes — Codex Bestiarium live, 435p, 4 formats","PARTIALLY VALIDATED BY SALES","Sell-through of the live title","Read real KDP sales data","435 pages makes every print format margin-thin; large print at 599p nets only $6.81","GO but reprice — see CATALOG_ECONOMICS_FINAL section 3"
"6","Illustrated world-mythology reference","75.7","Yes — Codex Mythologica + World Myths live","PARTIALLY VALIDATED BY SALES","Sell-through; and whether the $4.99 ebook price is suppressing revenue","Price test at $6.99 for 30 days","Mythologica ebook is KDP Select enrolled — cannot be sold direct","GO — price test is the action, not new production"
"7","Regional / national folklore collections","74.0","No — but reuses the World Myths template","UNVALIDATED","Demand per region; whether 'Norse folklore collection' has buyers beyond the saturated Norse corner","Keyword + BSR sample per candidate region","None","VALIDATE FIRST — strongest series runway in the matrix"
"8","Greek alphabet (modern + classical)","73.6","No — but cross-sells the myth catalogue","UNVALIDATED","Demand for Greek script practice; likely thin","BSR sample of top 20","None","LATER — depends on the Hangul template proving out first"
"9","Comparative mythology study guides","70.8","No","UNVALIDATED","Whether the buyer is a student (price-sensitive, term-driven) or a general reader","Category and BSR inspection","None","LATER"
"10","Latin for classical readers","67.6","No","UNVALIDATED","Small market; needs confirmation it clears minimum viable volume","BSR sample","None","LATER"
